Enabled,[cheap gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,430.34,532,44,8.27%,5.20,228.94,8.27%,179.17,6,Above average,44,6.82%,537.50,2.35,3.00,5.20,76.31
Enabled,[gym near me near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,108.62,357,30,8.40%,1.29,38.78,8.40%,0.00, --, --,30,0.00%,0.00,0.00,0.00,1.29,0.00
Enabled,"""new gym opening near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[top rated gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,161.60,151,9,5.96%,2.71,24.40,5.96%,0.00,3,Average,9,0.00%,0.00,0.00,0.00,2.71,0.00
Enabled,[gym with kids club],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,146.49,519,25,4.82%,3.04,76.03,4.82%,0.00,5,Above average,25,0.00%,0.00,0.00,0.00,3.04,0.00
Enabled,[gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,222.32,"1,199",73,6.09%,3.65,266.57,6.09%,148.31,5,Above average,73,2.86%,309.93,1.16,2.09,3.65,127.56
Enabled,[nice gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,36.07,28,1,3.57%,1.01,1.01,3.57%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,1.01,0.00
Paused,"""gym with women's workout area""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms open near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with daycare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,207.35,"1,070",98,9.16%,2.26,221.86,9.16%,0.00,5,Above average,98,0.00%,0.00,0.00,0.00,2.26,0.00
Enabled,"""gyms with daycare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0.00,12,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near my location],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,119.44,37,4,10.81%,1.10,4.42,10.81%,0.00,6,Above average,4,0.00%,0.00,0.00,0.00,1.10,0.00
Enabled,[fitness near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,107.52,"3,916",264,6.74%,1.59,421.05,6.74%,37.50,5,Above average,264,1.52%,150.00,0.36,4.00,1.59,105.26
Enabled,"""gyms with childcare san antonio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me within 0.5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,108.21,28,1,3.57%,3.03,3.03,3.57%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,3.03,0.00
Enabled,[cheap gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,235.24,617,38,6.16%,3.82,145.14,6.16%,161.46,5,Average,38,15.79%,968.75,6.67,6.00,3.82,24.19
Enabled,[gym with daycare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,281.41,642,68,10.59%,2.66,180.67,10.59%,250.00,5,Above average,68,1.47%,250.00,1.38,1.00,2.66,180.67
Paused,[gyms san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""workout places near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,17.35,196,4,2.04%,0.85,3.40,2.04%,0.00,5,Above average,4,0.00%,0.00,0.00,0.00,0.85,0.00
Paused,[san antonio gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""recreation center near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[what gyms have childcare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
