Store locations,address_line_1,address_line_2,city,province,postal_code,country_code,phone_number,Local reach (impressions),Store visits,Call clicks,Driving directions,Website visits
"Fitness Connection - Mesquite, TX","1234 Town East Blvd",,"Mesquite","TX","75150","US","+1-214-555-0100","515,305","65,615","1,234","12,866","2,345"
"Fitness Connection - Houston, TX (East Freeway)","12032 East Freeway",,"Houston","TX","77029","US","+1-713-555-0200","372,981","58,694","987","11,640","1,876"
"Fitness Connection - Houston, TX (North Freeway)","12300 North Freeway",,"Houston","TX","77060","US","+1-281-555-0300","421,305","53,495","1,098","11,249","1,654"
"Fitness Connection - Charlotte, NC (JW Clay)","8709 JW Clay Boulevard",,"Charlotte","NC","28262","US","+1-704-555-0400","389,472","50,419","765","7,309","1,203"
"Fitness Connection - Dallas, TX (Forest Lane)","9832 Forest Lane",,"Dallas","TX","75243","US","+1-214-555-0500","298,765","32,145","543","5,987","987"
"Fitness Connection - Raleigh, NC (Capital)","5432 Capital Boulevard",,"Raleigh","NC","27616","US","+1-919-555-0600","245,876","28,432","432","4,876","765"
"Fitness Connection - Las Vegas, NV (Eastern)","7890 Eastern Avenue",,"Las Vegas","NV","89169","US","+1-702-555-0700","198,543","21,876","298","3,456","543"
"Fitness Connection - Atlanta, GA (Piedmont)","3456 Piedmont Road NE",,"Atlanta","GA","30305","US","+1-404-555-0800","176,432","19,765","234","2,987","432"
"Fitness Connection - San Antonio, TX (Wurzbach)","6789 Wurzbach Road",,"San Antonio","TX","78240","US","+1-210-555-0900","156,789","18,234","187","2,765","321"
"Fitness Connection - Reno, NV (Virginia)","4567 Virginia Street",,"Reno","NV","89502","US","+1-775-555-1000","134,567","15,432","156","2,234","298"
