Negative keyword list,Negative keyword,Match type,Status
"Legal Terms List","lawsuit","EXACT","Enabled"
"Legal Terms List","attorney","PHRASE","Enabled"
"Legal Terms List","lawyer","BROAD","Enabled"
"Legal Terms List","legal advice","PHRASE","Enabled"
"Legal Terms List","sue","BROAD","Enabled"
"Competitor Brands","competitor1","EXACT","Enabled"
"Competitor Brands","competitor2 clinic","PHRASE","Enabled"
"Competitor Brands","competitor3","BROAD","Enabled"
"Job Seekers List","jobs","EXACT","Enabled"
"Job Seekers List","careers","EXACT","Enabled"
"Job Seekers List","hiring","PHRASE","Enabled"
"Job Seekers List","employment","BROAD","Enabled"
"Free/DIY List","free","EXACT","Enabled"
"Free/DIY List","diy","EXACT","Enabled"
"Free/DIY List","how to","PHRASE","Enabled"
"Free/DIY List","tutorial","BROAD","Enabled"
