Video report
"May 18, 2025 - August 15, 2025"
Video,Video URL,Duration,Channel Name,Channel Linked Status,Number of video enhancements,Impr.,Views,Currency code,Avg. CPM,Cost,Conv. (Platform Comparable),Cost / Conv. (Platform Comparable),Conv. value / Cost (Platform Comparable)
Memorial Day $0/$10 (May 2024) - 0:15,https://www.youtube.com/watch?v=FqNe5s0yHTg,0:15,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
Unreal Deal (October 2023) - 0:15  (Shorts),https://www.youtube.com/watch?v=c9QHjC9upRY,0:15,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
Memorial Day 2024 - $0/$10 - SHORTS,https://www.youtube.com/watch?v=2BHGxM1VJEg,0:15,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
$5 Down No Commitment — 0:15s,https://www.youtube.com/watch?v=uS1CRaYENos,0:15,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
Memorial Day 2024 - $0/$10,https://www.youtube.com/watch?v=84dfRh0cGa8,0:15,Fitness Connection,Not Linked,2,0,0,USD,0,0.00,0.00,0,0
TikTok_KeepingGenZFocused($0Down)_07.02.25.mp4,https://www.youtube.com/watch?v=MRKkvTDyzaU,0:06,Fitness Connection,Not Linked, --,"161,486","28,741",USD,9.05,1461.99,6.00,243.66,0.39
Tiffany Nguyen - SHORTS,https://www.youtube.com/watch?v=5ISnpJQOwes,0:18,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
TikTok_KeepingGenZFocused($5Down)_07.02.25.mp4,https://www.youtube.com/watch?v=NwznJoLPt-I,0:06,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
Unreal Deal (October 2023) - 0:15,https://www.youtube.com/watch?v=2AMKmaKChoo,0:15,Fitness Connection,Not Linked,2,0,0,USD,0,0.00,0.00,0,0
FC - October 2022 Unreal Deal - Female Ad,https://www.youtube.com/watch?v=Sw8X85sm7OY,0:15,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
TikTok_TheWholePoint_07.02.25.mp4,https://www.youtube.com/watch?v=IVYMhNVNhZ4,0:09,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
Level Up Mode - 0:15s - SHORTS,https://www.youtube.com/watch?v=Hc2-2rh8SYA,0:15,Fitness Connection,Not Linked, --,0,0,USD,0,0.00,0.00,0,0
