"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","connection fitness","6","23","3.53","0.59","2609.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fines coneccion","1","3","0.99","0.99","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","finish connection gym","1","4","0.95","0.95","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connect","1","23","0.97","0.97","435.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection","1443","8007","658.69","0.46","1802.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection gym","5","17","2.44","0.49","2941.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection jw clay","1","1","0.76","0.76","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection memberships","1","4","0.01","0.01","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection nc","1","1","0.26","0.26","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection northlake","3","12","1.70","0.57","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection plans","1","2","0.01","0.01","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection price","1","2","0.01","0.01","5000.00%","NO","Geographic data requires separate query","Unknown","false"
